gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,0,19.65,978.0
1,1,0,0,15,1,2,1,0,0,0,0,0,0,0,1,1,74.2,1133.9
0,1,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,79.10180290089589,79.10180290089589
0,0,0,0,15,1,0,1,0,1,1,0,1,2,0,1,2,93.57697808506923,1454.5061662139647
0,0,1,0,53,1,2,1,0,2,2,2,2,2,1,1,0,108.95,5718.2
0,0,1,1,56,1,2,0,2,2,0,0,0,2,1,0,0,68.75,3815.4
0,0,1,1,70,1,2,1,0,2,2,2,2,2,2,1,2,110.2,7689.8
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,43.85,43.85
1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,2,44.34583701451553,93.0238706640751
1,0,1,1,66,1,2,0,2,0,2,2,2,2,2,1,3,84.0,5714.25
0,0,0,0,12,1,0,1,0,0,1,1,0,2,0,0,2,87.871900961192,1095.5500309040033
0,0,1,1,67,1,2,1,2,0,0,2,0,2,1,1,1,94.35,6341.45
1,1,1,1,64,1,2,2,1,1,1,1,1,1,2,1,0,24.4,1548.65
0,1,1,0,38,1,2,1,2,2,0,0,0,2,1,0,1,95.0,3591.25
0,0,1,1,72,0,1,0,2,2,2,2,0,2,2,0,1,55.65,3880.05
0,0,1,1,31,1,2,1,0,2,0,0,0,2,0,1,2,91.15,2995.45
0,0,1,0,70,1,0,2,1,1,1,1,1,1,2,0,0,19.8,1397.65
0,0,0,0,2,1,1,1,0,0,0,0,2,0,0,1,1,86.25400939248009,187.11559553857194
0,0,1,0,48,1,1,0,1,0,1,2,2,2,1,0,1,84.97164892090322,4059.469306358557
1,0,1,0,71,1,0,0,2,2,2,2,2,2,2,1,0,86.1,6045.9
0,0,0,0,38,1,1,0,0,0,0,0,0,2,0,0,1,80.8685629767914,3143.4816254841585
0,0,0,1,4,1,0,1,0,0,2,1,2,2,0,0,0,98.16450696121571,396.0800418371661
0,0,0,0,34,1,0,0,0,0,0,0,1,0,0,0,2,55.25942139050235,2010.138722185789
0,1,1,0,2,1,0,0,0,2,0,0,0,0,0,0,1,50.15,115.1
1,0,0,0,72,0,1,0,2,2,2,2,2,2,2,1,0,65.6,4566.5
1,0,0,0,54,1,2,1,0,0,2,0,0,2,0,0,1,89.4,4869.5
0,0,1,0,48,1,2,1,0,2,1,1,2,2,0,1,1,105.94142590678088,5132.624791356576
0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,27.4596513219242,75.78871173774282
1,1,1,0,65,1,0,1,0,0,0,0,0,0,1,1,0,70.95,4555.2
0,0,1,1,36,1,2,0,2,2,2,2,2,2,2,1,1,92.9,3379.25
0,0,0,0,23,1,2,0,2,0,0,0,0,0,0,0,2,54.4,1249.25
0,1,0,0,43,1,0,1,2,2,0,2,2,2,0,1,1,108.15,4600.7
0,0,0,0,71,1,2,1,2,2,2,2,2,2,2,0,3,111.3,7985.9
0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,3,45.93676986054104,193.1393232696562
0,0,0,0,31,1,0,2,1,1,1,1,1,1,1,0,3,20.95,683.25
0,0,0,0,20,1,2,1,0,1,0,0,0,0,0,1,2,85.68117111679756,1681.5701210472523
0,0,1,1,41,0,1,0,2,0,2,0,0,0,1,0,1,35.4,1412.4
1,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,1,26.226277764453197,258.0084141058774
0,0,0,0,11,1,2,1,0,0,0,0,0,0,0,1,2,75.80710496858283,836.741462154505
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.5,19.5
0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,48.27024833753413,91.56605846492212
1,1,0,0,25,1,2,1,0,2,0,0,2,0,0,1,2,89.5,2196.15
0,0,1,1,55,1,2,0,2,0,2,2,2,2,2,1,0,85.1,4657.95
1,0,0,0,2,1,0,1,0,0,2,0,2,2,0,0,2,94.95,178.1
0,0,0,0,11,0,1,0,0,0,0,1,0,0,0,1,2,26.994765585743732,295.7407310424363
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,25.45029856738542,25.45029856738542
0,0,1,1,67,1,2,1,2,0,2,2,0,2,1,1,0,100.25,6689.0
1,0,0,0,44,1,2,1,0,0,2,0,0,2,0,1,3,90.4,4063.0
0,0,1,0,49,1,1,0,0,0,2,1,0,0,0,0,1,73.6124885949208,3577.445300809794
1,0,0,0,43,1,2,1,0,2,0,0,0,0,0,1,2,77.85,3365.85
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,44.42114717718708,44.42114717718708
1,0,0,1,43,0,1,0,2,2,2,0,0,0,0,1,2,40.45,1912.85
0,0,0,1,19,1,0,0,0,0,0,2,0,0,0,0,3,48.8,953.65
1,0,1,0,56,1,2,1,2,0,0,0,2,2,1,1,2,100.55,5514.95
0,0,1,1,23,0,1,0,2,0,0,2,0,0,2,0,3,34.6,813.45
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.3,70.3
0,0,1,1,46,1,0,2,1,1,1,1,1,1,2,1,3,19.95,927.1
1,0,0,0,61,1,2,1,2,0,2,0,2,2,0,1,2,106.45,6300.15
0,1,0,0,27,1,1,1,0,0,0,0,0,0,0,1,2,84.60761074891828,2298.5817780956195
1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,19.75,78.3
0,1,0,0,48,1,1,1,1,0,0,0,0,0,0,1,2,80.77758319439948,3820.7867311040113
1,0,0,0,11,1,0,1,0,2,0,0,0,0,0,0,2,74.95,815.5
1,0,0,0,3,1,2,1,0,0,0,0,0,2,0,1,2,85.3,264.8
1,0,0,0,20,1,1,1,0,0,1,0,2,2,0,1,2,95.81373830774598,1836.3962880814788
1,0,1,1,65,1,2,1,2,2,2,2,0,0,2,0,1,94.55,6078.75
0,0,1,0,16,1,2,1,0,0,0,0,2,0,0,1,2,84.95,1378.25
1,0,1,1,45,1,0,0,2,2,2,2,2,2,2,1,3,84.35,3858.05
0,0,0,0,5,0,1,0,0,2,0,0,2,2,0,1,1,50.95,229.4
0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,2,45.24741429922246,85.49698334909287
1,0,0,0,4,1,2,1,0,0,0,0,0,2,0,1,2,85.65,338.9
1,0,1,1,35,1,0,2,1,1,1,1,1,1,2,0,3,20.1,655.3
1,0,1,1,61,1,0,0,2,2,2,2,0,0,2,1,0,68.05,4158.25
1,0,1,0,70,0,1,0,0,2,2,2,0,2,1,1,0,51.05,3635.15
0,0,0,0,13,1,2,1,0,0,0,1,2,2,0,1,2,98.75339625725277,1300.96955347085
1,0,1,1,27,1,2,1,2,2,0,2,2,0,0,0,2,100.75,2793.55
0,1,1,0,40,1,0,1,0,1,0,1,2,2,0,0,1,100.34294952180369,4072.5943711228183
1,0,0,1,18,1,0,0,0,0,0,0,0,0,0,1,1,45.65,747.2
0,0,0,0,24,1,0,1,2,0,0,0,2,2,0,1,2,94.6,2283.15
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.1231362163166,70.1231362163166
0,0,0,0,14,1,0,0,0,2,0,0,0,0,0,0,2,50.45,765.45
1,0,1,0,70,1,2,1,0,2,2,2,0,2,2,1,0,98.7,6858.9
0,0,0,0,7,0,1,0,0,2,0,0,0,2,0,1,1,40.1,293.3
1,0,1,1,40,1,0,1,0,0,2,0,2,0,1,1,2,85.05,3355.65
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,1,74.06507864073683,74.06507864073683
1,0,0,0,23,1,2,1,0,0,0,2,2,0,0,1,2,90.6,1943.2
0,0,0,1,24,1,0,2,1,1,1,1,1,1,1,0,0,21.05,531.55
0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,2,78.5126566439453,78.5126566439453
1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,79.75281721133766,79.75281721133766
0,1,0,0,45,0,1,0,0,0,0,0,0,2,1,0,2,34.2,1596.6
0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,1,1,43.0106658774136,74.07346345046042
0,0,1,1,55,1,2,2,1,1,1,1,1,1,2,1,1,25.65,1388.0
0,1,0,0,56,1,2,1,0,2,2,2,2,2,1,1,2,111.95,6418.9
0,0,1,0,67,1,2,2,1,1,1,1,1,1,2,1,1,25.25,1733.15
0,0,1,0,38,1,2,1,0,0,2,2,2,2,0,1,2,105.0,4026.4
1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,2,75.50266070500224,75.50266070500224
0,0,0,0,56,0,1,0,2,2,2,2,0,0,2,0,0,45.05,2560.1
0,0,1,0,18,1,0,1,0,0,2,0,2,2,0,1,1,95.95,1745.5
0,0,1,0,28,1,2,1,0,0,2,2,2,2,0,1,2,104.8,3046.05
0,0,1,1,23,1,0,2,1,1,1,1,1,1,1,0,3,20.05,415.1
1,0,0,0,66,1,2,1,0,2,0,2,2,2,1,1,2,104.25,6860.6
0,0,1,1,19,1,2,2,1,1,1,1,1,1,2,1,0,24.9,467.7
0,1,0,0,56,1,2,0,2,0,2,2,0,2,2,0,0,73.25,4054.2
0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,2,74.64349330988848,74.64349330988848
0,0,0,0,2,0,1,0,0,0,0,0,2,2,0,1,2,45.25,85.5
1,0,1,1,27,1,2,1,0,0,0,0,0,0,0,1,0,75.75,1929.0
1,1,1,1,71,1,0,1,2,2,2,0,0,0,1,1,0,86.7,6179.35
0,0,0,0,8,1,0,2,1,1,1,1,1,1,2,0,3,20.85,161.65
1,1,0,0,2,1,2,1,0,0,0,0,0,0,0,1,3,74.85,156.4
1,0,0,0,16,1,0,2,1,1,1,1,1,1,0,1,1,20.6,330.25
1,0,0,0,67,1,0,0,2,0,2,0,0,2,2,0,0,65.55,4361.55
1,0,0,0,20,1,1,0,2,1,0,1,2,0,0,0,2,78.29312688860952,1625.031531038385
1,0,1,1,44,1,0,0,0,2,0,2,0,0,0,1,0,54.9,2549.1
1,0,0,0,13,0,1,0,0,0,1,0,2,2,0,1,2,50.85029461364406,712.5900707512162
0,0,0,0,6,1,0,1,1,0,0,0,0,0,0,0,0,76.87847590710484,503.52065260979543
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,70.08539453084919,70.08539453084919
0,0,1,0,35,1,0,0,2,0,2,2,1,2,0,0,1,97.6289665593448,3352.105848410615
0,0,0,0,41,1,0,2,1,1,1,1,1,1,2,0,3,20.0,810.3
1,0,0,0,69,1,0,1,0,1,1,2,2,2,1,1,0,104.03795980919634,7259.146474779533
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,3,19.0,19.0
0,0,1,1,72,1,2,0,2,0,2,2,0,0,2,0,0,66.85,4758.8
0,0,1,0,25,1,0,1,0,0,0,2,2,2,0,1,2,95.15,2395.7
0,0,0,0,11,0,1,0,0,2,2,2,0,0,1,1,1,40.4,422.6
1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,3,20.35,92.75
0,0,0,0,11,0,1,0,0,1,0,0,0,0,0,0,2,29.899273181388843,307.4471724803537
0,0,0,0,4,1,0,1,0,0,0,0,1,0,0,0,1,79.95280054080722,307.0938254168722
1,0,0,0,19,1,0,0,0,0,2,2,0,0,0,1,1,55.0,1046.5
1,0,1,1,67,1,2,1,0,2,0,0,0,2,0,1,0,89.55,6373.1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.05,45.05
0,0,0,0,10,1,2,1,0,0,1,0,2,2,0,1,2,100.45453027628979,1062.0495436300298
0,0,0,0,7,1,2,0,2,0,0,0,0,0,0,1,2,53.65,404.35
1,0,0,1,5,1,0,2,1,1,1,1,1,1,0,0,3,20.2,83.75
0,0,1,0,21,1,2,1,0,0,0,0,0,2,0,1,2,86.5,1808.7
1,0,0,0,22,0,1,0,1,0,0,0,0,2,0,0,1,41.43497692463299,888.9590432530844
1,0,0,0,35,1,0,0,2,2,2,0,0,0,1,0,3,61.2,2021.2
0,0,0,0,15,1,1,0,0,0,2,0,0,1,0,0,1,68.48233507944207,1037.7231398638135
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,2,19.45,19.45
0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,2,81.36760404669812,81.36760404669812
0,0,0,0,29,0,1,0,0,0,0,2,0,0,0,1,2,31.2,926.2
0,0,0,0,12,0,1,0,2,0,0,2,0,0,1,1,3,33.6,435.45
0,0,0,0,55,1,0,0,0,0,0,0,0,0,1,0,0,45.05,2462.6
0,0,0,0,3,1,0,1,1,0,0,2,1,0,0,0,2,87.49297551638037,273.2496448201558
1,0,0,0,43,0,1,0,0,0,2,2,0,2,1,0,2,44.15,1931.3
0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,44.35,44.35
1,0,1,0,56,1,2,2,1,1,1,1,1,1,2,1,1,25.15,1327.15
1,1,1,0,70,1,2,1,1,2,0,0,2,2,0,1,1,106.22604800134266,7537.064729586842
0,0,0,0,15,1,0,2,1,1,1,1,1,1,0,0,1,19.718535673371452,288.6363840138095
1,0,0,1,20,1,0,2,1,1,1,1,1,1,0,1,2,19.4,374.5
0,0,0,0,5,1,0,1,0,0,0,2,0,2,0,1,1,85.4,425.9
0,0,1,0,63,1,2,1,0,1,1,0,2,2,0,1,1,105.50503308702605,6873.254605531678
0,0,1,0,43,1,2,1,0,0,0,0,2,2,0,1,2,96.94065051239895,4368.268940296182
0,1,0,0,28,1,2,1,0,2,2,0,2,2,0,1,2,106.15,3152.5
0,0,1,0,70,1,2,1,1,1,1,1,0,0,2,0,0,93.82568529132293,6581.390913323328
1,0,1,1,45,1,2,1,0,2,2,0,0,2,1,1,1,95.0,4368.85
1,0,0,0,17,0,1,0,0,0,0,0,0,0,0,1,3,25.65,440.2
1,0,1,0,46,1,0,2,1,1,1,1,1,1,0,0,2,19.6,851.2
0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,1,2,72.74573230469505,209.74780046628047
1,0,1,0,57,1,0,1,0,2,2,0,2,0,0,0,2,96.358247612182,5466.857732430313
1,0,0,0,7,1,0,0,0,0,2,2,2,0,0,0,0,64.3,445.95
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.05,20.05
1,0,1,0,61,0,1,0,2,0,2,2,2,2,2,1,3,62.15,3778.85
0,0,0,0,22,0,1,0,0,0,2,0,2,2,0,1,2,50.6,1073.3
1,1,1,0,30,1,2,1,2,2,2,2,2,0,0,1,0,105.7,3181.8
1,0,0,0,31,1,2,1,0,0,0,2,0,0,1,0,1,81.7,2548.65
0,0,1,0,53,1,1,1,1,0,2,0,0,2,0,0,1,94.33852476967739,5015.813454399322
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,71.2384052237959,71.2384052237959
0,0,1,1,18,1,0,0,0,0,2,2,0,0,1,1,1,54.4,957.1
1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.55,19.55
0,0,1,1,72,1,2,1,2,2,0,0,2,0,2,1,0,95.9,6954.15
0,1,0,0,17,1,1,1,0,2,0,1,0,0,0,1,2,85.52189755987533,1505.6760856321935
0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,2,45.15,416.45
0,0,0,0,23,1,0,0,0,0,2,0,0,0,0,0,1,49.7,1081.25
0,1,1,0,17,1,2,1,0,0,0,0,2,2,0,1,2,92.55,1614.7
0,1,1,1,12,0,1,0,0,0,0,2,0,0,0,1,3,29.3,355.9
1,0,0,0,59,1,0,0,0,0,2,2,2,0,0,1,2,64.65,3735.45
1,0,1,1,31,0,1,0,2,0,2,2,2,2,1,0,2,59.95,1848.8
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.5,19.5
1,0,0,0,16,1,0,2,1,1,1,1,1,1,0,1,3,19.7,342.4
1,0,0,0,17,1,0,1,0,0,0,0,0,0,0,1,2,70.8,1207.0
0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,1,2,41.622617876565975,483.5885385759648
1,0,1,1,29,1,0,0,2,0,0,0,0,2,0,1,3,60.2,1834.15
1,1,0,0,4,1,0,1,2,0,0,0,0,0,0,0,2,75.35,273.4
1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,1,3,19.25,86.05
0,1,1,0,41,1,2,1,0,1,2,2,2,2,1,1,2,110.57636515909583,4534.587810263431
1,1,1,0,33,0,1,0,0,2,2,2,2,0,0,1,2,50.0,1750.85
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.604727757011997,20.604727757011997
1,0,0,0,27,1,0,1,0,0,0,0,0,0,0,1,3,69.05,1793.25
0,1,0,0,52,1,2,0,2,0,2,0,0,0,2,0,0,59.85,3103.25
0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,1,2,73.85,511.25
0,0,0,0,41,1,2,0,0,2,2,0,2,2,1,1,2,80.55,3263.9
0,0,0,0,1,1,2,1,0,0,0,0,2,2,0,1,2,93.52554486546153,93.52554486546153
0,0,1,0,3,1,2,1,0,0,0,0,0,0,0,1,1,74.1,228.0
1,0,1,0,55,1,2,1,0,0,2,2,2,2,1,1,2,104.15,5743.05
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.65636421796066,45.65636421796066
0,0,0,1,63,1,0,2,1,1,1,1,1,1,2,0,1,19.5,1215.1
0,0,0,0,31,0,1,0,2,2,0,2,0,2,2,1,0,49.85,1520.1
0,0,0,0,4,1,0,1,0,0,1,2,1,1,0,1,0,96.90903811653588,396.7501273260337
0,0,1,0,20,0,1,0,0,0,1,0,0,1,0,1,0,48.16798249904462,935.7070047917939
1,1,1,0,62,1,2,1,2,2,2,0,0,0,0,1,2,89.1,5618.3
1,0,0,0,15,1,0,1,0,1,0,0,0,0,0,1,1,76.85649713848039,1178.2745031674615
1,0,1,1,68,1,2,0,2,2,2,2,2,2,2,1,1,88.85,6132.7
0,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,0,20.0,137.6
1,0,0,0,3,1,2,1,0,2,2,0,2,2,0,1,0,105.35,323.25
1,0,0,1,17,1,0,0,0,2,2,2,2,2,1,0,2,80.85,1445.95
0,1,0,0,52,1,2,1,2,2,2,0,2,2,0,0,1,108.1,5839.3
0,1,0,0,11,1,0,1,0,0,0,0,2,2,0,0,0,89.7,1047.7
0,0,1,0,35,1,0,1,1,0,1,1,2,1,0,1,1,96.86670062460716,3367.1729349095067
0,1,1,0,32,1,2,1,0,0,2,0,0,0,0,0,3,79.3,2570.0
0,0,0,0,41,1,0,1,0,0,0,0,0,0,0,0,0,70.25,2868.05
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.2,69.2
0,0,0,0,5,1,0,0,0,0,2,0,1,1,0,1,2,70.50601293767141,347.605140380137
0,0,0,0,12,0,1,0,0,0,0,0,0,0,0,1,2,25.521030544684194,298.14996745738586
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.15,19.15
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,2,19.755324375530776,59.110894401008025
1,0,1,0,70,1,0,1,2,2,2,2,0,2,2,0,1,101.0,7085.5
0,0,0,0,18,1,2,0,2,0,2,0,0,0,0,1,3,60.6,1156.35
0,0,0,0,62,1,2,0,2,2,2,0,2,2,2,0,0,104.96719875093306,6455.362227760273
1,0,1,1,23,1,0,2,1,1,1,1,1,1,1,1,1,20.0,445.3
0,0,1,1,30,1,0,1,0,0,2,0,0,2,1,0,2,86.45,2538.05
1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,1,114.45,8375.05
1,1,1,0,35,1,2,1,2,2,0,0,0,2,0,1,2,94.55,3365.4
1,0,1,0,32,1,0,0,2,2,0,2,0,2,1,0,3,70.5,2201.75
0,0,1,0,57,1,0,0,2,2,0,2,2,0,2,1,1,70.35,4124.65
1,0,0,0,53,1,2,2,1,1,1,1,1,1,1,0,0,24.05,1301.9
1,0,0,0,19,1,2,1,0,0,0,0,0,2,0,1,0,86.0,1532.45
1,0,0,1,39,1,0,2,1,1,1,1,1,1,1,0,0,19.35,779.2
1,0,0,0,57,1,0,2,1,1,1,1,1,1,2,0,1,20.55,1252.85
0,0,0,0,8,1,2,1,0,0,2,0,2,2,0,1,2,102.50583940056826,824.9180079615628
0,0,0,0,25,1,2,2,1,1,1,1,1,1,2,0,1,24.75,692.1
0,1,0,0,26,1,2,1,0,0,0,0,0,1,0,1,2,86.51480865009898,2288.6002686940246
0,0,0,0,11,1,2,1,0,1,0,0,2,0,0,1,1,93.03335942636109,1097.3845217934863
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,20.04850602762999,20.04850602762999
0,0,0,0,4,1,2,1,0,0,1,0,0,1,0,0,2,89.14204233475014,369.80214949826524
0,0,0,0,9,0,0,0,0,0,0,0,1,1,0,1,1,45.386105192756176,418.62110435673577
1,0,0,0,18,1,0,0,2,0,2,2,2,0,0,1,2,68.35,1299.8
0,0,0,0,61,1,2,1,0,0,2,0,2,2,1,1,1,98.92734390659277,6128.683160300098
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,19.4,19.4
0,0,1,0,69,1,0,1,2,2,0,2,2,2,1,1,1,106.4,7251.9
0,0,0,0,46,1,0,0,0,0,0,0,0,2,1,0,1,55.65,2688.85
0,0,0,0,1,1,0,1,0,0,2,0,0,1,0,1,2,84.95372975777657,84.95372975777657
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.1,70.1
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3,70.6447099301755,70.6447099301755
1,0,1,1,22,1,2,1,0,0,2,0,2,0,0,1,2,88.75,1885.15
0,0,0,0,40,1,2,1,0,0,0,0,2,0,0,1,2,87.57260994469792,3538.7739816192566
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,19.313670640061993,19.313670640061993
0,0,0,0,4,1,0,1,0,0,1,0,0,0,0,1,2,74.93371313069822,283.3455296791604
1,1,0,0,45,0,0,0,0,1,2,1,1,2,1,0,0,60.44551168739095,2811.7501360936135
1,1,0,0,50,1,2,0,2,2,0,0,2,0,0,1,0,70.35,3454.6
0,0,1,0,29,1,2,1,1,1,0,0,2,0,0,1,1,95.72946713575824,2833.594075493102
1,0,0,0,4,1,2,1,2,0,0,0,2,0,0,0,2,90.65,367.95
0,0,0,0,45,1,0,1,2,1,0,2,2,2,1,1,0,106.2337287203738,4824.608527018567
0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,79.73296207471635,79.73296207471635
1,1,0,0,4,1,0,1,0,0,0,0,0,0,0,0,2,69.35,261.65
1,0,1,1,67,1,2,1,2,2,2,0,2,2,1,1,2,111.3,7482.1
0,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,90.95,6652.45
0,0,0,0,65,1,2,1,0,1,0,0,2,2,0,1,1,104.68187727623177,6861.242789959654
0,1,0,0,24,1,2,1,0,0,0,0,2,1,0,1,2,91.74076190617424,2269.6421904718254
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3,71.1,71.1
1,0,1,0,64,1,2,0,0,2,0,2,0,2,1,1,3,70.15,4480.7
1,0,0,0,45,0,1,0,2,0,2,2,0,0,1,0,0,42.3,1840.75
0,1,0,0,2,1,2,1,0,2,0,0,0,2,0,0,2,89.5,161.5
0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,3,24.4,36.55
1,0,0,0,4,1,0,1,0,0,0,0,2,2,0,1,2,88.45,370.65
1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,2,24.774130360067172,52.28092281099077
1,0,0,0,12,1,0,0,0,2,0,2,0,0,0,1,3,53.75,648.65
1,1,0,0,24,1,2,1,0,0,0,0,0,0,0,1,2,76.1,1712.7
1,1,0,0,67,1,2,0,2,2,0,2,0,0,2,1,0,64.55,4250.1
0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,3,74.45,74.45
0,0,1,1,9,1,0,2,1,1,1,1,1,1,2,0,3,19.75,210.65
0,0,1,1,70,1,0,2,1,1,1,1,1,1,2,1,3,19.2,1401.4
0,0,0,0,12,1,1,1,0,0,0,0,1,1,0,1,2,87.11580156872397,1077.2843207763333
0,0,1,0,20,1,0,2,1,1,1,1,1,1,1,1,3,20.0,416.45
0,0,0,0,17,1,0,2,1,1,1,1,1,1,0,0,1,19.7,340.35
1,0,0,0,11,0,1,0,0,2,2,0,0,0,0,0,3,34.7,383.55
1,1,1,0,65,1,2,1,2,0,0,0,2,2,1,1,2,100.75,6674.65
0,0,0,0,2,1,2,1,0,2,0,0,0,0,0,0,2,79.55,151.75
0,0,0,0,1,1,0,1,0,0,0,0,2,1,0,0,2,91.05844527299091,91.05844527299091
0,0,0,0,49,1,2,1,0,2,1,0,1,2,0,1,0,104.18056674425769,5122.120396119224
1,0,1,0,72,1,2,1,0,2,2,2,2,2,2,1,2,108.4,7719.5
0,1,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,75.75,606.25
0,0,0,0,43,1,2,2,1,1,1,1,1,1,2,1,1,25.7,1188.2
0,0,0,0,4,0,0,0,0,1,0,0,1,1,0,1,2,47.19064410411885,199.3060334220558
1,0,0,0,32,1,0,1,0,0,0,2,2,2,0,1,2,96.2,3183.4
0,1,0,0,1,1,0,1,0,2,0,0,0,0,0,1,2,73.0,73.0
0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,48.836609200818394,48.836609200818394
0,0,1,0,3,0,1,0,0,0,0,0,0,1,0,0,1,33.861161347991754,97.84630254152911
0,1,1,0,68,1,2,1,0,2,0,0,2,2,0,1,2,100.2,6851.65
1,0,1,0,36,0,1,0,2,0,2,0,0,0,1,0,3,35.35,1317.95
0,0,1,0,11,1,2,1,0,2,2,0,2,0,0,1,1,99.57043470268644,1063.3798150445593
0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,24.8,24.8
1,0,1,1,51,1,2,1,0,2,0,2,0,0,1,0,0,84.2,4299.75
0,0,1,0,30,1,2,1,0,2,0,2,2,0,0,1,1,94.1,2804.45
0,0,0,0,33,1,2,1,0,0,0,0,0,2,0,1,2,83.35,2757.85
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,1,19.391411911102136,29.785443555409685
1,0,0,1,6,1,0,1,0,0,2,0,2,2,0,0,3,94.5,575.45
0,0,1,0,23,1,2,1,0,0,0,0,2,2,0,1,2,94.13607451885773,2263.492238259831
0,0,0,0,13,1,2,1,0,0,0,0,0,1,0,0,2,85.51563666739001,1138.6106797243244
0,0,1,1,23,1,0,0,2,2,2,2,0,0,1,1,3,66.25,1533.8
0,1,0,0,24,1,0,2,1,1,1,1,1,1,0,1,3,20.3,459.95
1,0,1,1,65,1,2,0,2,2,2,0,0,2,1,0,1,72.45,4653.85
1,0,0,0,44,1,0,1,2,2,2,0,2,2,1,1,2,106.05,4510.8
1,0,0,0,48,1,0,0,0,2,2,2,2,2,2,0,1,78.9,3771.5
0,1,1,0,55,1,0,1,0,0,2,2,2,0,2,0,1,88.8,4805.3
0,0,1,1,35,1,0,2,1,1,1,1,1,1,2,1,3,19.85,739.35
0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,2,24.448017860901768,86.69365607239139
0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,0,19.9,323.15
0,0,0,0,37,1,0,0,0,0,0,0,1,1,0,1,1,64.04007971253212,2343.498870254558
0,1,1,0,43,1,2,1,2,2,0,0,2,0,0,1,2,94.5,4156.8
